# label: %name%
# style: shape=%shape%;fillColor=%fill%;strokeColor=%stroke%;
# namespace: csvimport-
# width: auto
# height: auto
# padding: 15
# ignore: id,shape,fill,stroke,refs
# nodespacing: 40
# levelspacing: 100
# edgespacing: 40
# layout: auto
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "sio_hasvalue", "label": "sio:has value" }
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "foaf_type", "label": "foaf:type" }
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "sio_denotes", "label": "sio:denotes" }
# connect: {"to": "id", "invert": true, "style":"curved=0;endArrow=blockThin;endFill=1;", "from": "sio_has_role", "label": "sio:has-role" }
id,name,fill,stroke,shape,sio_hasvalue,foaf_type,sio_denotes,sio_has_role
http://example.org/data/id_test_1_000003_1234567893#Role,Role [Duplicate 3],#FFE6CC,#000000,rhombus,"NA","NA","http://example.org/data/id_test_1_000003_1234567893#ID","http://example.org/data/id_test_1_000003_1234567893#Entity"
https://w3id.org/biolink/vocab/ID,bl:ID [Duplicate 3],#d5e8d4,#000000,rounded,"NA","http://example.org/data/id_test_1_000001_1234567891#ID,http://example.org/data/id_test_1_000002_1234567892#ID,http://example.org/data/id_test_1_000003_1234567893#ID,http://example.org/data/id_test_1_000004_1234567894#ID,http://example.org/data/id_test_1_000005_1234567895#ID","NA","NA"
https://w3id.org/biolink/vocab/Case,bl:Case,#d5e8d4,#000000,rounded,"NA","http://example.org/data/id_test_1_000001_1234567891#Entity,http://example.org/data/id_test_1_000002_1234567892#Entity,http://example.org/data/id_test_1_000003_1234567893#Entity,http://example.org/data/id_test_1_000004_1234567894#Entity,http://example.org/data/id_test_1_000005_1234567895#Entity","NA","NA"
http://semanticscience.org/resource/SIO_000115,sio:identifier,#d5e8d4,#000000,rounded,"NA","http://example.org/data/id_test_1_000001_1234567891#ID,http://example.org/data/id_test_1_000002_1234567892#ID,http://example.org/data/id_test_1_000003_1234567893#ID,http://example.org/data/id_test_1_000004_1234567894#ID,http://example.org/data/id_test_1_000005_1234567895#ID","NA","NA"
http://example.org/data/id_test_1_000005_1234567895#ID,ID [Duplicate 4],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
id_test_1_000005,id_test_1_000005,#DAE8FC,#000000,ellipse,"http://example.org/data/id_test_1_000005_1234567895#ID","NA","NA","NA"
http://example.org/data/id_test_1_000004_1234567894#Entity,Entity [Duplicate 1],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
http://example.org/data/id_test_1_000002_1234567892#Entity,Entity [Duplicate 2],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
http://example.org/data/id_test_1_000001_1234567891#Role,Role [Duplicate 4],#FFE6CC,#000000,rhombus,"NA","NA","http://example.org/data/id_test_1_000001_1234567891#ID","http://example.org/data/id_test_1_000001_1234567891#Entity"
http://example.org/data/id_test_1_000004_1234567894#ID,ID [Duplicate 5],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
http://example.org/data/id_test_1_000005_1234567895#Entity,Entity [Duplicate 3],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
id_test_1_000004,id_test_1_000004,#DAE8FC,#000000,ellipse,"http://example.org/data/id_test_1_000004_1234567894#ID","NA","NA","NA"
http://example.org/data/id_test_1_000001_1234567891#Entity,Entity [Duplicate 4],#FFE6CC,#000000,rhombus,"NA","NA","NA","NA"
id_test_1_000003,id_test_1_000003,#DAE8FC,#000000,ellipse,"http://example.org/data/id_test_1_000003_1234567893#ID","NA","NA","NA"
